data_file,model_file,local_index,global_index,family
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,309,1309,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,321,1321,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,358,1358,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,369,1369,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,376,1376,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,377,1377,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,379,1379,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,381,1381,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,388,1388,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,400,1400,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,422,1422,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,439,1439,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,452,1452,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,459,1459,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,465,1465,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,490,1490,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,0,1500,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,18,1518,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,24,1524,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,38,1538,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,39,1539,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,57,1557,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,65,1565,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,77,1577,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,107,1607,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,113,1613,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,121,1621,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,125,1625,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,131,1631,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,133,1633,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,135,1635,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,137,1637,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,154,1654,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,155,1655,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,161,1661,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,162,1662,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,183,1683,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,191,1691,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,196,1696,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,198,1698,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,209,1709,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,216,1716,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,224,1724,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,228,1728,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,233,1733,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,243,1743,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,245,1745,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,255,1755,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,272,1772,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,281,1781,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,289,1789,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,297,1797,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,304,1804,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,310,1810,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,319,1819,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,351,1851,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,362,1862,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,363,1863,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,365,1865,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,379,1879,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,387,1887,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,402,1902,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,410,1910,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,419,1919,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,428,1928,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,441,1941,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,453,1953,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,461,1961,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,486,1986,FlatVel_A
