data_file,model_file,local_index,global_index,family
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,169,1169,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,181,1181,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,184,1184,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,212,1212,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,223,1223,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,224,1224,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,232,1232,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,235,1235,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,255,1255,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,267,1267,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,269,1269,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,270,1270,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,301,1301,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,383,1383,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,405,1405,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,424,1424,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,426,1426,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,435,1435,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,446,1446,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,447,1447,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,453,1453,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,456,1456,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,460,1460,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,466,1466,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,469,1469,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,483,1483,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,485,1485,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data1.npy,D:\data\openfwi\FlatVel_A\model\model1.npy,497,1497,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,9,1509,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,13,1513,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,29,1529,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,42,1542,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,61,1561,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,86,1586,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,88,1588,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,101,1601,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,114,1614,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,118,1618,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,128,1628,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,136,1636,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,146,1646,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,147,1647,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,148,1648,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,150,1650,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,159,1659,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,164,1664,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,171,1671,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,176,1676,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,181,1681,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,197,1697,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,204,1704,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,219,1719,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,222,1722,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,251,1751,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,263,1763,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,287,1787,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,291,1791,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,294,1794,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,296,1796,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,308,1808,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,309,1809,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,315,1815,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,320,1820,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,324,1824,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,328,1828,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,343,1843,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,376,1876,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,380,1880,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,398,1898,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,401,1901,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,406,1906,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,407,1907,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,409,1909,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,416,1916,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,422,1922,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,445,1945,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,450,1950,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,468,1968,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,469,1969,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,473,1973,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,481,1981,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,485,1985,FlatVel_A
D:\data\openfwi\FlatVel_A\data\data2.npy,D:\data\openfwi\FlatVel_A\model\model2.npy,495,1995,FlatVel_A
