data_file,model_file,local_index,global_index,family
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,395,395,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,403,403,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,412,412,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,418,418,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,421,421,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,423,423,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,425,425,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,428,428,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,443,443,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,448,448,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,462,462,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,468,468,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data1.npy,D:\data\openfwi\CurveVel-A\model\model1.npy,476,476,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,20,520,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,46,546,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,57,557,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,59,559,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,68,568,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,77,577,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,79,579,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,90,590,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,98,598,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,113,613,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,117,617,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,124,624,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,141,641,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,143,643,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,146,646,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,152,652,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,188,688,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,196,696,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,201,701,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,208,708,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,217,717,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,223,723,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,227,727,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,229,729,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,230,730,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,238,738,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,256,756,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,264,764,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,268,768,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,280,780,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,284,784,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,307,807,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,311,811,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,352,852,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,368,868,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,371,871,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,372,872,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,393,893,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,396,896,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,430,930,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,435,935,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,442,942,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,457,957,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,468,968,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,473,973,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,477,977,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,484,984,CurveVel-A
D:\data\openfwi\CurveVel-A\data\data2.npy,D:\data\openfwi\CurveVel-A\model\model2.npy,499,999,CurveVel-A
